"4159","28","D","41","Infradito con tacco"
"4159","961","D","41","Infradito con tacco"
"4162","30","D","51","Decollettes aperte con zeppa"
"4162","155","D","51","Decollettes aperte con zeppa"
"4164","526","D","20","Sandali con zeppa"
"4164","962","D","20","Sandali con zeppa"
"4166","3","D","20","Sandali con zeppa"
"4166","18","D","20","Sandali con zeppa"
"4167","622","D","51","Decollettes aperte con zeppa"
"4168","622","D","20","Sandali con zeppa"
"4169","3","D","20","Sandali con zeppa"
"4170","11","D","20","Sandali con zeppa"
"4170","119","D","20","Sandali con zeppa"
"4170","318","D","20","Sandali con zeppa"
"4174","367","SD","21","Sandali con plateau"
"4175","9","SD","56","Infradito con plateau"
"4175","28","SD","56","Infradito con plateau"
"4175","963","SD","56","Infradito con plateau"
"4179","3","D","23","Sandali con tacco"
"4180","28","D","41","Infradito con tacco"
"4180","74","D","41","Infradito con tacco"
"4180","964","D","41","Infradito con tacco"
"4183","25","D","23","Sandali con tacco"
"4183","28","D","23","Sandali con tacco"
"4183","56","D","23","Sandali con tacco"
"4183","74","D","23","Sandali con tacco"
"4187","917","D","23","Sandali con tacco"
"4187","965","D","23","Sandali con tacco"
"4189","3","D","23","Sandali con tacco"
"4189","546","D","23","Sandali con tacco"
"4189","929","D","23","Sandali con tacco"
"4192","301","D","59","Zepp/zepp"
"4192","966","D","59","Zepp/zepp"
"4192","967","D","59","Zepp/zepp"
"4195","46","D","23","Sandali con tacco"
"4196","46","D","23","Sandali con tacco"
"4197","968","D","23","Sandali con tacco"
"4198","706","D","23","Sandali con tacco"
"4199","3","D","23","Sandali con tacco"
"4200","64","D","23","Sandali con tacco"
"4201","3","D","23","Sandali con tacco"
"4202","6","D","23","Sandali con tacco"
"4202","82","D","23","Sandali con tacco"
"4204","9","D","23","Sandali con tacco"
"4204","969","D","23","Sandali con tacco"
"4205","25","D","23","Sandali con tacco"
"4205","200","D","23","Sandali con tacco"
"4207","3","SD","56","Infradito con plateau"
"4207","243","SD","56","Infradito con plateau"
"4209","781","SD","58","Decollettes aperte con platea"
"4210","2","U","12","Stringato con tacco"
"4210","11","U","12","Stringato con tacco"
"4212","11","U","12","Stringato con tacco"
"4212","117","U","12","Stringato con tacco"
"4214","14","D","23","Sandali con tacco"
"4214","28","D","23","Sandali con tacco"
"4218","75","D","24","Pantofola con tacco"
"4218","243","D","24","Pantofola con tacco"
"4219","3","D","20","Sandali con zeppa"
"4220","3","D","20","Sandali con zeppa"
"4221","3","D","20","Sandali con zeppa"
"4224","970","D","23","Sandali con tacco"
"4225","971","D","52","Decollettes aperte con tacco"
"4226","3","D","21","Sandali con plateau"
"4229","972","D","20","Sandali con zeppa"
"4230","3","D","20","Sandali con zeppa"
"4230","211","D","20","Sandali con zeppa"
"4232","3","D","23","Sandali con tacco"
"4232","918","D","23","Sandali con tacco"
"4234","3","D","23","Sandali con tacco"
"4234","211","D","23","Sandali con tacco"
"4236","46","D","23","Sandali con tacco"
"4236","64","D","23","Sandali con tacco"
"4238","39","D","42","Infradito con zeppa"
"4238","42","D","42","Infradito con zeppa"
"4239","3","D","41","Infradito con tacco"
"4239","46","D","41","Infradito con tacco"
"4241","3","D","20","Sandali con zeppa"
"4241","203","D","20","Sandali con zeppa"
"4243","3","D","3","Ballerine con tacco"
"4243","6","D","3","Ballerine con tacco"
"4243","11","D","3","Ballerine con tacco"
"4243","14","D","3","Ballerine con tacco"
"4243","18","D","3","Ballerine con tacco"
"4243","251","D","3","Ballerine con tacco"
"4249","599","D","5","Sneakers basse"
"4252","3","D","20","Sandali con zeppa"
"4252","44","D","20","Sandali con zeppa"
"4252","648","D","20","Sandali con zeppa"
"4255","975","D","20","Sandali con zeppa"
"4256","976","D","41","Infradito con tacco"
"4256","977","D","41","Infradito con tacco"
"4258","16","D","23","Sandali con tacco"
"4258","37","D","23","Sandali con tacco"
"4258","42","D","23","Sandali con tacco"
"4258","684","D","23","Sandali con tacco"
"4258","922","D","23","Sandali con tacco"
"4260","46","D","21","Sandali con plateau"
"4260","64","D","21","Sandali con plateau"
"4262","186","D","21","Sandali con plateau"
"4263","978","D","21","Sandali con plateau"
"4264","3","D","21","Sandali con plateau"
"4264","126","D","21","Sandali con plateau"
"4266","3","D","23","Sandali con tacco"
"4266","978","D","23","Sandali con tacco"
"4266","979","D","23","Sandali con tacco"
"4266","984","D","23","Sandali con tacco"
"4268","3","D","20","Sandali con zeppa"
"4268","156","D","20","Sandali con zeppa"
"4269","3","D","20","Sandali con zeppa"
"4276","3","SD","41","Infradito con tacco"
"4277","14","SD","41","Infradito con tacco"
"4277","417","SD","41","Infradito con tacco"
"4279","6","SD","23","Sandali con tacco"
"4279","677","SD","23","Sandali con tacco"
"4281","4","SD","41","Infradito con tacco"
"4281","6","SD","41","Infradito con tacco"
"4283","3","SD","23","Sandali con tacco"
"4284","6","SD","41","Infradito con tacco"
"4285","21","D","21","Sandali con plateau"
"4285","82","D","21","Sandali con plateau"
"4287","290","D","21","Sandali con plateau"
"4288","6","D","21","Sandali con plateau"
"4289","3","D","21","Sandali con plateau"
"4289","160","D","21","Sandali con plateau"
"4291","7","D","56","Infradito con plateau"
"4292","160","SD","21","Sandali con plateau"
"4293","21","D","21","Sandali con plateau"
"4294","980","D","23","Sandali con tacco"
"4295","46","D","41","Infradito con tacco"
"4296","416","D","41","Infradito con tacco"
"4297","676","D","41","Infradito con tacco"
"4298","677","SD","41","Infradito con tacco"
"4298","728","SD","41","Infradito con tacco"
"4300","4","SD","41","Infradito con tacco"
"4301","3","D","20","Sandali con zeppa"
"4301","124","D","20","Sandali con zeppa"
"4303","3","D","42","Infradito con zeppa"
"4303","124","D","42","Infradito con zeppa"
"4304","3","D","20","Sandali con zeppa"
"4304","8","D","20","Sandali con zeppa"
"4306","3","D","20","Sandali con zeppa"
"4307","14","U","33","Pantofola con zeppa"
"4307","981","U","33","Pantofola con zeppa"
"4338","46","D","23","Sandali con tacco"
"4314","28","D","35","Pantofola con plateau"
"4314","52","D","35","Pantofola con plateau"
"4315","708","D","20","Sandali con zeppa"
"4316","708","D","20","Sandali con zeppa"
"4317","708","D","42","Infradito con zeppa"
"4318","3","D","20","Sandali con zeppa"
"4318","11","D","20","Sandali con zeppa"
"4318","155","D","20","Sandali con zeppa"
"4321","3","D","20","Sandali con zeppa"
"4321","4","D","20","Sandali con zeppa"
"4321","11","D","20","Sandali con zeppa"
"4321","31","D","20","Sandali con zeppa"
"4321","38","D","20","Sandali con zeppa"
"4322","916","U","42","Infradito con zeppa"
"4323","11","U","20","Sandali con zeppa"
"4324","985","U","56","Infradito con plateau"
"4325","986","D","23","Sandali con tacco"
"4326","3","D","21","Sandali con plateau"
"4326","119","D","21","Sandali con plateau"
"4327","186","D","21","Sandali con plateau"
"4328","3","U","12","Stringato con tacco"
"4328","286","U","12","Stringato con tacco"
"4331","265","SD","33","Pantofola con zeppa"
"4332","28","SU","33","Pantofola con zeppa"
"4333","11","SU","33","Pantofola con zeppa"
"4334","11","SU","33","Pantofola con zeppa"
"4335","11","SD","33","Pantofola con zeppa"
"4340","3","D","45","Spuntate con zeppa"
"4342","22","D","41","Infradito con tacco"
"4342","28","D","41","Infradito con tacco"
"4342","1003","D","41","Infradito con tacco"
"4348","14","D","41","Infradito con tacco"
"4348","42","D","41","Infradito con tacco"
"4350","14","D","41","Infradito con tacco"
"4351","3","D","21","Sandali con plateau"
"4351","6","D","21","Sandali con plateau"
"4353","46","D","21","Sandali con plateau"
"4356","4","U","20","Sandali con zeppa"
"4357","3","U","42","Infradito con zeppa"
"4357","987","U","42","Infradito con zeppa"
"4359","3","U","23","Sandali con tacco"
"4359","4","U","23","Sandali con tacco"
"4361","3","U","56","Infradito con plateau"
"4362","4","U","20","Sandali con zeppa"
"4363","988","U","20","Sandali con zeppa"
"4364","989","U","20","Sandali con zeppa"
"4370","119","D","21","Sandali con plateau"
"4371","42","SD","33","Pantofola con zeppa"
"4371","200","SD","33","Pantofola con zeppa"
"4372","42","D","23","Sandali con tacco"
"4372","200","D","23","Sandali con tacco"
"4374","696","SD","33","Pantofola con zeppa"
"4374","991","SD","33","Pantofola con zeppa"
"4376","17","SD","33","Pantofola con zeppa"
"4377","42","SD","33","Pantofola con zeppa"
"4377","542","SD","33","Pantofola con zeppa"
"4379","42","SD","41","Infradito con tacco"
"4379","200","SD","41","Infradito con tacco"
"4379","222","SD","41","Infradito con tacco"
"4381","42","SD","41","Infradito con tacco"
"4381","200","SD","41","Infradito con tacco"
"4381","992","SD","41","Infradito con tacco"
"4384","39","SD","23","Sandali con tacco"
"4384","42","SD","23","Sandali con tacco"
"4384","200","SD","23","Sandali con tacco"
"4384","376","SD","23","Sandali con tacco"
"4388","39","SD","41","Infradito con tacco"
"4388","200","SD","41","Infradito con tacco"
"4388","993","SD","41","Infradito con tacco"
"4389","42","SD","23","Sandali con tacco"
"4389","710","SD","23","Sandali con tacco"
"4389","994","SD","23","Sandali con tacco"
"4390","39","SD","23","Sandali con tacco"
"4390","710","SD","23","Sandali con tacco"
"4391","542","SD","41","Infradito con tacco"
"4391","995","SD","41","Infradito con tacco"
"4393","542","SD","23","Sandali con tacco"
"4393","995","SD","23","Sandali con tacco"
"4395","200","SD","41","Infradito con tacco"
"4396","42","SD","41","Infradito con tacco"
"4397","42","SD","41","Infradito con tacco"
"4398","42","SD","41","Infradito con tacco"
"4399","42","SD","41","Infradito con tacco"
"4399","996","SD","41","Infradito con tacco"
"4401","42","SU","33","Pantofola con zeppa"
"4401","231","SU","33","Pantofola con zeppa"
"4403","3","D","23","Sandali con tacco"
"4403","997","D","23","Sandali con tacco"
"4412","200","SD","41","Infradito con tacco"
"4413","42","SD","41","Infradito con tacco"
"4415","28","D","33","Pantofola con zeppa"
"4415","684","D","33","Pantofola con zeppa"
"4417","64","D","23","Sandali con tacco"
"4417","261","D","23","Sandali con tacco"
"4419","154","D","23","Sandali con tacco"
"4420","42","D","21","Sandali con plateau"
"4420","46","D","21","Sandali con plateau"
"4420","998","D","21","Sandali con plateau"
"4420","999","D","21","Sandali con plateau"
"4421","236","D","21","Sandali con plateau"
"4421","998","D","21","Sandali con plateau"
"4421","1007","D","21","Sandali con plateau"
"4422","42","D","21","Sandali con plateau"
"4422","998","D","21","Sandali con plateau"
"4422","999","D","21","Sandali con plateau"
"4424","42","D","23","Sandali con tacco"
"4425","42","D","23","Sandali con tacco"
"4425","684","D","23","Sandali con tacco"
"4426","42","D","23","Sandali con tacco"
"4426","684","D","23","Sandali con tacco"
"4428","42","D","23","Sandali con tacco"
"4428","200","D","23","Sandali con tacco"
"4430","450","D","23","Sandali con tacco"
"4431","39","D","23","Sandali con tacco"
"4432","31","D","23","Sandali con tacco"
"4433","42","D","23","Sandali con tacco"
"4433","51","D","23","Sandali con tacco"
"4435","42","D","41","Infradito con tacco"
"4436","1000","D","23","Sandali con tacco"
"4437","42","D","20","Sandali con zeppa"
"4438","38","D","41","Infradito con tacco"
"4438","42","D","41","Infradito con tacco"
"4440","42","D","23","Sandali con tacco"
"4440","156","D","23","Sandali con tacco"
"4442","42","D","23","Sandali con tacco"
"4442","712","D","23","Sandali con tacco"
"4444","42","D","23","Sandali con tacco"
"4445","42","D","23","Sandali con tacco"
"4447","198","D","20","Sandali con zeppa"
"4447","376","D","20","Sandali con zeppa"
"4451","60","D","30","Stringato con zeppa"
"4452","42","D","51","Decollettes aperte con zeppa"
"4452","156","D","51","Decollettes aperte con zeppa"
"4454","42","D","33","Pantofola con zeppa"
"4463","922","D","23","Sandali con tacco"
"4464","51","D","41","Infradito con tacco"
"4468","28","D","44","Spuntate con plateau"
"4468","156","D","44","Spuntate con plateau"
"4470","3","D","20","Sandali con zeppa"
"4470","32","D","20","Sandali con zeppa"
"4472","28","D","23","Sandali con tacco"
"4477","75","D","33","Pantofola con zeppa"
"4478","75","U","33","Pantofola con zeppa"
"4479","11","D","33","Pantofola con zeppa"
"4480","11","U","33","Pantofola con zeppa"
"4482","1004","D","33","Pantofola con zeppa"
"4483","11","D","33","Pantofola con zeppa"
"4484","11","D","33","Pantofola con zeppa"
"4485","11","D","33","Pantofola con zeppa"
"4486","11","U","33","Pantofola con zeppa"
"4487","11","U","33","Pantofola con zeppa"
"4488","11","U","33","Pantofola con zeppa"
"4489","28","U","33","Pantofola con zeppa"
"4489","57","U","33","Pantofola con zeppa"
"4491","1005","U","5","Sneakers basse"
"4496","1008","U","5","Sneakers basse"
"4496","1009","U","5","Sneakers basse"
"4496","1010","U","5","Sneakers basse"
"4496","1011","U","5","Sneakers basse"
"4496","1012","U","5","Sneakers basse"
"4501","1013","D","5","Sneakers basse"
"4501","1014","D","5","Sneakers basse"
"4501","1015","D","5","Sneakers basse"
"4504","3","D","2","Sneakers alte"
"4504","10","D","2","Sneakers alte"
"4504","11","D","2","Sneakers alte"
"4506","3","D","2","Sneakers alte"
"4506","9","D","2","Sneakers alte"
"4507","1016","D","30","Stringato con zeppa"
"4507","1017","D","30","Stringato con zeppa"
"4509","3","D","29","Tronchetto a caviglia zeppa"
"4510","3","D","12","Stringato con tacco"
"4511","4","D","12","Stringato con tacco"
"4512","186","D","11","Tronchetto caviglia con tacco"
"4513","2","D","11","Tronchetto caviglia con tacco"
"4513","3","D","11","Tronchetto caviglia con tacco"
"4514","3","D","11","Tronchetto caviglia con tacco"
"4515","3","D","11","Tronchetto caviglia con tacco"
"4516","644","D","30","Stringato con zeppa"
"4517","3","D","30","Stringato con zeppa"
"4517","1018","D","30","Stringato con zeppa"
"4518","3","D","11","Tronchetto caviglia con tacco"
"4519","3","D","11","Tronchetto caviglia con tacco"
"4520","3","D","12","Stringato con tacco"
"4521","3","D","12","Stringato con tacco"
"4522","3","D","24","Pantofola con tacco"
"4523","3","D","24","Pantofola con tacco"
"4523","538","D","24","Pantofola con tacco"
"4523","603","D","24","Pantofola con tacco"
"4525","3","D","24","Pantofola con tacco"
"4525","9","D","24","Pantofola con tacco"
"4525","538","D","24","Pantofola con tacco"
"4527","3","D","1","Stivaletti con tacco"
"4527","538","D","1","Stivaletti con tacco"
"4530","3","D","18","Stivaletti con zeppa"
"4532","3","D","18","Stivaletti con zeppa"
"4532","603","D","18","Stivaletti con zeppa"
"4533","3","D","16","Stivali con zeppa"
"4534","3","D","9","Stivali con tacco"
"4535","3","D","9","Stivali con tacco"
"4536","3","D","9","Stivali con tacco"
"4537","3","D","1","Stivaletti con tacco"
"4537","80","D","1","Stivaletti con tacco"
"4541","3","D","11","Tronchetto caviglia con tacco"
"4542","3","D","8","Decolletes con tacco"
"4543","3","D","1","Stivaletti con tacco"
"4544","3","D","30","Stringato con zeppa"
"4545","225","D","8","Decolletes con tacco"
"4546","3","D","11","Tronchetto caviglia con tacco"
"4547","3","D","13","Decollettes con plateau"
"4548","3","D","11","Tronchetto caviglia con tacco"
"4548","10","D","11","Tronchetto caviglia con tacco"
"4548","11","D","11","Tronchetto caviglia con tacco"
"4550","3","D","11","Tronchetto caviglia con tacco"
"4551","3","D","1","Stivaletti con tacco"
"4551","11","D","1","Stivaletti con tacco"
"4552","3","D","30","Stringato con zeppa"
"4553","3","D","13","Decollettes con plateau"
"4554","3","D","14","Stringato con plateau"
"4555","3","D","11","Tronchetto caviglia con tacco"
"4556","3","D","9","Stivali con tacco"
"4559","3","D","1","Stivaletti con tacco"
"4560","3","D","9","Stivali con tacco"
"4561","3","D","3","Ballerine con tacco"
"4561","10","D","3","Ballerine con tacco"
"4561","11","D","3","Ballerine con tacco"
"4564","3","D","3","Ballerine con tacco"
"4564","8","D","3","Ballerine con tacco"
"4564","18","D","3","Ballerine con tacco"
"4567","3","D","24","Pantofola con tacco"
"4568","3","D","24","Pantofola con tacco"
"4569","3","D","9","Stivali con tacco"
"4570","3","D","12","Stringato con tacco"
"4570","10","D","12","Stringato con tacco"
"4572","3","D","4","Mocassini con tacco"
"4572","10","D","4","Mocassini con tacco"
"4574","79","D","1","Stivaletti con tacco"
"4575","699","D","1","Stivaletti con tacco"
"4575","1019","D","1","Stivaletti con tacco"
"4577","3","D","8","Decolletes con tacco"
"4578","3","D","1","Stivaletti con tacco"
"4578","319","D","1","Stivaletti con tacco"
"4579","3","D","8","Decolletes con tacco"
"4580","3","D","1","Stivaletti con tacco"
"4582","31","D","1","Stivaletti con tacco"
"4583","1020","U","5","Sneakers basse"
"4584","1021","U","5","Sneakers basse"
"4585","1022","U","5","Sneakers basse"
"4586","1023","D","5","Sneakers basse"
"4587","3","D","1","Stivaletti con tacco"
"4588","3","D","1","Stivaletti con tacco"
"4589","3","D","1","Stivaletti con tacco"
"4590","3","D","9","Stivali con tacco"
"4591","3","D","11","Tronchetto caviglia con tacco"
"4592","3","D","9","Stivali con tacco"
"4593","3","D","1","Stivaletti con tacco"
"4594","3","D","11","Tronchetto caviglia con tacco"
"4595","3","D","1","Stivaletti con tacco"
"4596","3","D","9","Stivali con tacco"
"4597","3","D","11","Tronchetto caviglia con tacco"
"4598","3","D","9","Stivali con tacco"
"4599","3","D","9","Stivali con tacco"
"4600","3","D","12","Stringato con tacco"
"4600","10","D","12","Stringato con tacco"
"4600","11","D","12","Stringato con tacco"
"4603","4","D","9","Stivali con tacco"
"4603","11","D","9","Stivali con tacco"
"4603","31","D","9","Stivali con tacco"
"4605","3","D","1","Stivaletti con tacco"
"4606","11","D","1","Stivaletti con tacco"
"4606","31","D","1","Stivaletti con tacco"
"4609","3","D","1","Stivaletti con tacco"
"4610","4","D","9","Stivali con tacco"
"4611","3","D","1","Stivaletti con tacco"
"4612","3","D","1","Stivaletti con tacco"
"4613","3","D","1","Stivaletti con tacco"
"4614","3","D","10","Stivaletti con plateau"
"4615","10","D","8","Decolletes con tacco"
"4616","3","D","1","Stivaletti con tacco"
"4618","3","D","18","Stivaletti con zeppa"
"4619","3","D","9","Stivali con tacco"
"4620","31","D","1","Stivaletti con tacco"
"4621","3","D","13","Decollettes con plateau"
"4622","3","D","1","Stivaletti con tacco"
"4623","3","D","11","Tronchetto caviglia con tacco"
"4624","3","D","1","Stivaletti con tacco"
"4625","3","D","9","Stivali con tacco"
"4626","3","D","1","Stivaletti con tacco"
"4627","3","D","1","Stivaletti con tacco"
"4628","3","D","10","Stivaletti con plateau"
"4629","3","D","1","Stivaletti con tacco"
"4630","3","D","11","Tronchetto caviglia con tacco"
"4630","10","D","11","Tronchetto caviglia con tacco"
"4630","11","D","11","Tronchetto caviglia con tacco"
"4633","3","D","1","Stivaletti con tacco"
"4634","3","D","12","Stringato con tacco"
"4635","3","D","12","Stringato con tacco"
"4636","3","D","4","Mocassini con tacco"
"4636","10","D","4","Mocassini con tacco"
"4636","11","D","4","Mocassini con tacco"
"4639","3","D","11","Tronchetto caviglia con tacco"
"4640","3","D","29","Tronchetto a caviglia zeppa"
"4641","3","D","11","Tronchetto caviglia con tacco"
"4642","31","D","1","Stivaletti con tacco"
"4642","917","D","1","Stivaletti con tacco"
"4643","1024","U","5","Sneakers basse"
"4644","416","U","5","Sneakers basse"
"4645","1025","U","5","Sneakers basse"
"4646","525","U","2","Sneakers alte"
"4647","1025","U","2","Sneakers alte"
"4648","529","U","2","Sneakers alte"
"4649","1026","U","2","Sneakers alte"
"4650","18","D","5","Sneakers basse"
"4650","1027","D","5","Sneakers basse"
"4650","1028","D","5","Sneakers basse"
"4653","1029","U","5","Sneakers basse"
"4654","730","U","5","Sneakers basse"
"4654","1030","U","5","Sneakers basse"
"4655","1031","D","5","Sneakers basse"
"4656","1032","D","5","Sneakers basse"
"4657","3","D","2","Sneakers alte"
"4658","791","D","2","Sneakers alte"
"4659","108","U","2","Sneakers alte"
"4660","1033","U","2","Sneakers alte"
"4661","3","D","11","Tronchetto caviglia con tacco"
"4661","319","D","11","Tronchetto caviglia con tacco"
"4662","3","D","9","Stivali con tacco"
"4663","3","D","11","Tronchetto caviglia con tacco"
"4664","3","D","11","Tronchetto caviglia con tacco"
"4665","3","D","12","Stringato con tacco"
"4666","3","U","30","Stringato con zeppa"
"4667","3","D","18","Stivaletti con zeppa"
"4668","3","D","5","Sneakers basse"
"4671","3","D","8","Decolletes con tacco"
"4672","3","D","11","Tronchetto caviglia con tacco"
"4673","3","D","11","Tronchetto caviglia con tacco"
"4674","3","D","1","Stivaletti con tacco"
"4675","19","D","1","Stivaletti con tacco"
"4676","8","D","1","Stivaletti con tacco"
"4676","11","D","1","Stivaletti con tacco"
"4677","2","D","1","Stivaletti con tacco"
"4677","3","D","1","Stivaletti con tacco"
"4679","3","D","11","Tronchetto caviglia con tacco"
"4680","3","D","24","Pantofola con tacco"
"4681","3","D","14","Stringato con plateau"
"4682","761","D","10","Stivaletti con plateau"
"4683","3","D","8","Decolletes con tacco"
"4684","3","D","8","Decolletes con tacco"
"4685","3","D","4","Mocassini con tacco"
"4686","3","D","7","Tronchetto a caviglia plateau"
"4687","3","D","12","Stringato con tacco"
"4688","3","D","8","Decolletes con tacco"
"4689","3","D","8","Decolletes con tacco"
"4690","11","D","1","Stivaletti con tacco"
"4691","3","D","12","Stringato con tacco"
"4692","3","D","8","Decolletes con tacco"
"4693","3","D","8","Decolletes con tacco"
"4694","761","D","12","Stringato con tacco"
"4694","1034","D","12","Stringato con tacco"
"4696","3","D","8","Decolletes con tacco"
"4697","3","D","8","Decolletes con tacco"
"4698","3","D","1","Stivaletti con tacco"
"4699","90","SD","18","Stivaletti con zeppa"
"4699","676","SD","18","Stivaletti con zeppa"
"4701","42","SD","18","Stivaletti con zeppa"
"4702","42","SD","11","Tronchetto caviglia con tacco"
"4703","41","D","8","Decolletes con tacco"
"4703","42","D","8","Decolletes con tacco"
"4703","53","D","8","Decolletes con tacco"
"4706","37","D","8","Decolletes con tacco"
"4706","42","D","8","Decolletes con tacco"
"4708","37","D","8","Decolletes con tacco"
"4708","42","D","8","Decolletes con tacco"
"4710","3","D","2","Sneakers alte"
"4710","6","D","2","Sneakers alte"
"4710","31","D","2","Sneakers alte"
"4710","186","D","2","Sneakers alte"
"4712","3","D","29","Tronchetto a caviglia zeppa"
"4713","3","D","29","Tronchetto a caviglia zeppa"
"4714","3","D","18","Stivaletti con zeppa"
"4715","3","D","10","Stivaletti con plateau"
"4716","1035","D","11","Tronchetto caviglia con tacco"
"4717","3","D","1","Stivaletti con tacco"
"4718","3","D","8","Decolletes con tacco"
"4718","1036","D","8","Decolletes con tacco"
"4720","3","D","1","Stivaletti con tacco"
"4721","3","D","1","Stivaletti con tacco"
"4722","3","D","9","Stivali con tacco"
"4723","2","D","1","Stivaletti con tacco"
"4724","1036","D","11","Tronchetto caviglia con tacco"
"4725","3","D","33","Pantofola con zeppa"
"4726","3","D","18","Stivaletti con zeppa"
"4727","3","D","18","Stivaletti con zeppa"
"4728","3","D","16","Stivali con zeppa"
"4729","3","D","1","Stivaletti con tacco"
"4730","3","D","1","Stivaletti con tacco"
"4731","3","D","1","Stivaletti con tacco"
"4732","3","D","1","Stivaletti con tacco"
"4732","1037","D","1","Stivaletti con tacco"
"4734","3","D","12","Stringato con tacco"
"4734","120","D","12","Stringato con tacco"
"4736","3","D","1","Stivaletti con tacco"
"4737","3","D","1","Stivaletti con tacco"
"4737","120","D","1","Stivaletti con tacco"
"4739","3","D","1","Stivaletti con tacco"
"4740","3","D","12","Stringato con tacco"
"4741","3","D","1","Stivaletti con tacco"
"4742","3","D","1","Stivaletti con tacco"
"4743","3","D","1","Stivaletti con tacco"
"4744","3","D","18","Stivaletti con zeppa"
"4745","4","D","18","Stivaletti con zeppa"
"4746","3","D","9","Stivali con tacco"
"4746","4","D","9","Stivali con tacco"
"4747","3","D","1","Stivaletti con tacco"
"4748","3","D","1","Stivaletti con tacco"
"4749","1038","D","3","Ballerine con tacco"
"4750","917","D","30","Stringato con zeppa"
"4754","3","D","8","Decolletes con tacco"
"4755","42","D","43","Spuntate con tacco"
"4756","37","D","8","Decolletes con tacco"
"4757","42","D","8","Decolletes con tacco"
"4758","42","D","1","Stivaletti con tacco"
"4759","42","D","1","Stivaletti con tacco"
"4760","42","D","1","Stivaletti con tacco"
"4761","42","SD","1","Stivaletti con tacco"
"4762","42","SD","11","Tronchetto caviglia con tacco"
"4763","42","SD","10","Stivaletti con plateau"
"4764","42","D","1","Stivaletti con tacco"
"4765","3","D","1","Stivaletti con tacco"
"4766","3","D","9","Stivali con tacco"
"4766","286","D","9","Stivali con tacco"
"4768","3","D","18","Stivaletti con zeppa"
"4768","11","D","18","Stivaletti con zeppa"
"4769","28","D","1","Stivaletti con tacco"
"4770","28","D","1","Stivaletti con tacco"
"4771","290","D","12","Stringato con tacco"
"4772","29","D","12","Stringato con tacco"
"4772","87","D","12","Stringato con tacco"
"4774","28","D","12","Stringato con tacco"
"4775","744","D","1","Stivaletti con tacco"
"4776","28","D","1","Stivaletti con tacco"
"4777","227","D","12","Stringato con tacco"
"4778","658","U","1","Stivaletti con tacco"
"4779","85","U","12","Stringato con tacco"
"4780","1039","U","1","Stivaletti con tacco"
"4781","1039","U","1","Stivaletti con tacco"
"4782","4","U","12","Stringato con tacco"
"4783","4","U","1","Stivaletti con tacco"
"4784","3","SD","8","Decolletes con tacco"
"4784","1040","SD","8","Decolletes con tacco"
"4784","1041","SD","8","Decolletes con tacco"
"4787","12","D","11","Tronchetto caviglia con tacco"
"4787","1040","D","11","Tronchetto caviglia con tacco"
"4788","818","D","8","Decolletes con tacco"
"4788","1058","D","8","Decolletes con tacco"
"4789","818","D","11","Tronchetto caviglia con tacco"
"4790","3","D","11","Tronchetto caviglia con tacco"
"4790","1042","D","11","Tronchetto caviglia con tacco"
"4792","28","D","18","Stivaletti con zeppa"
"4793","28","D","30","Stringato con zeppa"
"4794","28","D","30","Stringato con zeppa"
"4794","87","D","30","Stringato con zeppa"
"4796","28","D","35","Pantofola con plateau"
"4797","28","D","14","Stringato con plateau"
"4798","28","D","10","Stivaletti con plateau"
"4799","1043","D","10","Stivaletti con plateau"
"4799","1057","D","10","Stivaletti con plateau"
"4800","1044","D","18","Stivaletti con zeppa"
"4801","1045","D","18","Stivaletti con zeppa"
"4802","28","D","7","Tronchetto a caviglia plateau"
"4803","28","D","4","Mocassini con tacco"
"4804","28","D","1","Stivaletti con tacco"
"4805","3","D","24","Pantofola con tacco"
"4806","3","D","8","Decolletes con tacco"
"4807","3","D","1","Stivaletti con tacco"
"4808","28","D","7","Tronchetto a caviglia plateau"
"4809","28","D","7","Tronchetto a caviglia plateau"
"4810","28","D","11","Tronchetto caviglia con tacco"
"4811","3","D","4","Mocassini con tacco"
"4812","3","D","1","Stivaletti con tacco"
"4813","3","D","1","Stivaletti con tacco"
"4814","3","D","9","Stivali con tacco"
"4815","3","D","9","Stivali con tacco"
"4816","75","D","8","Decolletes con tacco"
"4817","1046","D","8","Decolletes con tacco"
"4818","1047","D","23","Sandali con tacco"
"4819","3","U","12","Stringato con tacco"
"4820","3","U","1","Stivaletti con tacco"
"4821","3","U","1","Stivaletti con tacco"
"4822","3","U","1","Stivaletti con tacco"
"4823","3","D","12","Stringato con tacco"
"4824","28","D","1","Stivaletti con tacco"
"4825","28","D","13","Decollettes con plateau"
"4826","1048","D","8","Decolletes con tacco"
"4827","28","D","8","Decolletes con tacco"
"4828","1049","D","12","Stringato con tacco"
"4828","1050","D","12","Stringato con tacco"
"4830","3","D","8","Decolletes con tacco"
"4830","1051","D","8","Decolletes con tacco"
"4832","3","D","1","Stivaletti con tacco"
"4833","5","D","1","Stivaletti con tacco"
"4834","1052","D","5","Sneakers basse"
"4835","416","D","5","Sneakers basse"
"4836","1053","D","2","Sneakers alte"
"4837","3","SD","1","Stivaletti con tacco"
"4838","3","SD","12","Stringato con tacco"
"4838","10","SD","12","Stringato con tacco"
"4840","3","SD","1","Stivaletti con tacco"
"4841","3","SD","1","Stivaletti con tacco"
"4842","3","SD","18","Stivaletti con zeppa"
